Project #,Category & Project Name,Submitting Firm(s),Project Team
1,Adaptive Reuse,SIRQ Construction,Owner: REEF Capitol
1,REEF Capitol,,Architect: Allen + Philp Partners
,,,General Contractor: SIRQ Construction
,,,Civil Engineer: Kuma Engineering
,,,Electrical Engineer: BNA Consulting
,,,Mechanical Engineer: EXP US Services Inc.
,,,Structural Engineer: Pangolin Structural (acquired by Kimley-Horn)
,,,Interior Design: Allen + Philp Partners
,,,Landscape Design: Floor Associates
,,,Geotech: AGEC
,,,Structural Concrete: Structural - Baker Construction / Site - Innovative Concrete
,,,GFRC Panels & Precast: N/A
,,,Plumbing: J & S Mechanical
,,,HVAC: J & S Mechanical / Northstar
,,,Electrical: BNA Consulting
,,,Masonry: BA Robinson
,,,Tile/Stone: Henriksen Butler
,,,Glass/Curtain Wall: Storefront & Curtain Wall - Flynn Group / Shower Glazing - Jones Paint & Glass
,,,Flooring: Henrikson Butler
,,,Roofing: Flynn Group
,,,Steel: JT Steel
,,,Excavation: Hamer Nicker (acquired by BHI)
,,,Metal Framing and Drywall: B & S Drywall
,,,Other Specialty Contractors: ''
,,,
,,,
2,Commercial/Financial,Bonneville Builders & Architecture Belgique,Owner: Perpetual Housing Fund
2,Perpetual Housing Fund,,Architect: Architecture Belgique
,,,General Contractor: Bonneville Builders
,,,Civil Engineer: Ensign
,,,Electrical Engineer: Gardner Electric
,,,Mechanical Engineer: Momentum Mechanical
,,,Structural Engineer: BHB Structural
,,,Interior Design: 
,,,Landscape Design: 
,,,Geotech: N/A
,,,Structural Concrete: Climb Concrete
,,,GFRC Panels & Precast: 
,,,Plumbing: Momentum Mechanical
,,,HVAC: Momentum Mechancial
,,,Electrical: Gardner Electric
,,,Masonry: 
,,,Tile/Stone: CP Build Enterprises
,,,Glass/Curtain Wall: Evolution Construction
,,,Flooring: CP Build
,,,Roofing: 
,,,Steel: Essency Iron Works
,,,Excavation: CMP
,,,Metal Framing and Drywall: Lacem Constructin
,,,Other Specialty Contractors: ''
,,,
,,,
3,Commercial/Mixed-Use,City Creek Construction ,Owner: Mountain America Credit Union
3,Mountain America Credit Union,,Architect: Sanders Associates Architects
,,,"General Contractor: City Creek Construction, Steve Buyers"
,,,"Civil Engineer: Anderson Wahlen & Associates, Shaun Young PE"
,,,"Electrical Engineer: Sine Source Engineering, Shane Swenson PE"
,,,"Mechanical Engineer: Cunning and Associates, Norm Cunning PE"
,,,"Structural Engineer: Vector Engineers, David Fotheringham SE "
,,,"Interior Design: Sanders Associates, Shane Sanders"
,,,"Landscape Design: Anderson Wahlen & Associates, Jared Manscill RLA"
,,,Geotech: n/a
,,,"Structural Concrete: Flatiron Development  LLC, Rory Christensen "
,,,"GFRC Panels & Precast: Rulon Harper Construction DBA Harper Precast, Josh Childs"
,,,"Plumbing: S&B Plumbing, Chuck Mikel"
,,,"HVAC: Salmon Mechanical, Bosten Cunningham"
,,,"Electrical: Sine Source Engineering, Shane Swenson PE"
,,,"Masonry: Basin Masonry, Clark Round"
,,,"Tile/Stone: Midwest D-Vision Solutions, John Sides"
,,,"Glass/Curtain Wall: Capital Commercial Glazing LLC, Sean Brooks"
,,,"Flooring: Midwest D-Vision Solutions, John Sides"
,,,"Roofing: Rodac Roofing, Matt Redd"
,,,"Steel: Innovative Steel Solutions, Kevin Tarbet "
,,,"Excavation: Legit Excavating LLC, Wally Jeffs"
,,,"Metal Framing and Drywall: Wallboard Specialties/Mitchell Acoustics, Mark Antczak"
,,,Other Specialty Contractors: ''
,,,
,,,
